Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
11645,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_166,400,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11645,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_166,79662,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11646,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1448,9820,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11647,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_1316,133056,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11648,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_169,600000,Q4,2,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11649,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_169,99099,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11649,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_169,99099,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11650,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_149,17340,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
11651,APAC,Australia,Account_Type_0,Opportunity_Type_1,Person_Name_43,Account_Name_1613,40128,Q1,0,108927.85706751054,98171.39712230217,116533.13355834137,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
11652,APAC,Australia,Account_Type_0,Opportunity_Type_1,Person_Name_43,Account_Name_266,172788,Q1,1,108927.85706751054,98171.39712230217,116533.13355834137,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
11653,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_663,102102,Q1,0,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11654,Japan,Japan,Account_Type_2,Opportunity_Type_7,Person_Name_50,Account_Name_501,550,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,102400.35270235981,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
11654,Japan,Japan,Account_Type_2,Opportunity_Type_7,Person_Name_50,Account_Name_501,2234,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,102400.35270235981,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
11655,Japan,Japan,Account_Type_2,Opportunity_Type_7,Person_Name_50,Account_Name_501,1915,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,102400.35270235981,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
11656,EMEA,Italy,Account_Type_0,Opportunity_Type_9,Person_Name_2,Account_Name_1713,143079,Q1,0,246888.2391744233,87440.72368421052,116533.13355834137,84030.875,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
11657,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,179269,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11657,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,70852,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11657,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,95510,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11657,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,70852,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11658,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,109373,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11658,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,105491,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11659,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_3,Account_Name_173,5220,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11660,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1284,281734,Q2,1,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11660,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1284,549964,Q2,1,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11661,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_61,Account_Name_2037,91,Q1,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,314979.89285714284,0.6622229260828987,0.6622229260828987,0.6409810358600211
11662,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_64,Account_Name_1192,122766,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11663,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_1931,4435,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
11664,APAC,India,Account_Type_5,Opportunity_Type_19,Person_Name_59,Account_Name_1200,142296,Q2,1,108927.85706751054,270836.79225352115,958150.8873483535,1629802.7944862156,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11665,APAC,Singapore,Account_Type_2,Opportunity_Type_1,Person_Name_65,Account_Name_1784,89889,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,133491.43240254355,42397.63293650794,0.5603515509268735,0.6622229260828987,0.7488241279479303
11666,APAC,Singapore,Account_Type_2,Opportunity_Type_1,Person_Name_21,Account_Name_430,170562,Q2,1,108927.85706751054,61490.17924528302,125034.170409234,133491.43240254355,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
11668,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_267,791753,Q2,2,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
11669,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_62,Account_Name_1555,80207,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
11670,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_771,112612,Q1,0,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11671,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_771,103083,Q1,0,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11672,EMEA,France,Account_Type_2,Opportunity_Type_1,Person_Name_16,Account_Name_1357,74291,Q1,0,246888.2391744233,207481.12612612612,125034.170409234,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
11673,APAC,Sri Lanka,Account_Type_5,Opportunity_Type_1,Person_Name_49,Account_Name_1512,299838,Q2,1,108927.85706751054,102137.93670886075,958150.8873483535,133491.43240254355,325743.82857142854,0.5603515509268735,0.5603515509268735,0.45301605011567947
11674,EMEA,Germany,Account_Type_2,Opportunity_Type_2,Person_Name_4,Account_Name_1685,70327,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,158458.73913043478,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11674,EMEA,Germany,Account_Type_2,Opportunity_Type_2,Person_Name_4,Account_Name_1685,70327,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,158458.73913043478,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11674,EMEA,Germany,Account_Type_2,Opportunity_Type_2,Person_Name_4,Account_Name_1685,70327,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,158458.73913043478,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11674,EMEA,Germany,Account_Type_2,Opportunity_Type_2,Person_Name_4,Account_Name_1685,70327,Q1,0,246888.2391744233,325954.16577540105,125034.170409234,158458.73913043478,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11675,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1551,229916,Q2,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11676,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1551,279313,Q2,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11677,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1551,229916,Q3,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11678,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1551,229916,Q3,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11679,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_2057,165165,Q2,1,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
11680,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_548,76125,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11680,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_548,120507,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11681,Americas,United States,Account_Type_5,Opportunity_Type_8,Person_Name_46,Account_Name_811,502656,Q1,1,422783.84718349134,432143.81367521366,958150.8873483535,87111.3798828125,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11681,Americas,United States,Account_Type_5,Opportunity_Type_8,Person_Name_46,Account_Name_811,502656,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,87111.3798828125,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11681,Americas,United States,Account_Type_5,Opportunity_Type_8,Person_Name_46,Account_Name_811,494376,Q3,1,422783.84718349134,432143.81367521366,958150.8873483535,87111.3798828125,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11681,Americas,United States,Account_Type_5,Opportunity_Type_8,Person_Name_46,Account_Name_811,494376,Q2,1,422783.84718349134,432143.81367521366,958150.8873483535,87111.3798828125,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11682,EMEA,Germany,Account_Type_2,Opportunity_Type_19,Person_Name_4,Account_Name_1769,1525407,Q2,5,246888.2391744233,325954.16577540105,125034.170409234,1629802.7944862156,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11683,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_3,Account_Name_888,3999996,Q3,10,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11684,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_1801,5398123,Q3,12,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11684,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_1801,4046253,Q3,9,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11684,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_1801,2699061,Q2,6,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11685,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1284,286278,Q3,1,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11685,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1284,558835,Q3,1,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11686,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_1900,2639082,Q4,6,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11686,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_1900,2639082,Q3,6,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11686,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_1900,1756339,Q2,4,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11687,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1284,269438,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11687,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1284,558835,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11688,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_1019,421066,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11689,EMEA,Germany,Account_Type_0,Opportunity_Type_19,Person_Name_13,Account_Name_978,233697,Q2,1,246888.2391744233,325954.16577540105,116533.13355834137,1629802.7944862156,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11690,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,64749955,Q1,175,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11691,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,33299985,Q1,90,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11691,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,35150000,Q1,95,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11691,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,37000014,Q1,100,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11691,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,46249948,Q1,125,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11691,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,51060014,Q1,138,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11691,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,11099948,Q1,30,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11692,Americas,United States,Account_Type_5,Opportunity_Type_8,Person_Name_9,Account_Name_357,75110,Q2,0,422783.84718349134,432143.81367521366,958150.8873483535,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11693,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_2025,6660000,Q3,18,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11694,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_60,Account_Name_2030,139755,Q2,1,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,292585.36363636365,0.5603515509268735,0.5603515509268735,0.2576409248300403
11695,APAC,Taiwan,Account_Type_5,Opportunity_Type_7,Person_Name_65,Account_Name_1496,66080,Q2,0,108927.85706751054,494289.5,958150.8873483535,102400.35270235981,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
11696,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_62,Account_Name_1436,145831,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
11696,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_62,Account_Name_1436,145831,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
11696,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_62,Account_Name_1436,145831,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
11697,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1988,75667,Q1,0,246888.2391744233,467285.6456692913,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
11698,EMEA,Germany,Account_Type_2,Opportunity_Type_2,Person_Name_4,Account_Name_1275,475568,Q2,2,246888.2391744233,325954.16577540105,125034.170409234,158458.73913043478,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11699,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_655,254737,Q2,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
11700,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,74291,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
11701,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_1648,29779,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11702,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_166,3445,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11702,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_166,37488,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
11703,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_1553,68745,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11704,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_46,Account_Name_548,41020,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11704,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_46,Account_Name_548,49572,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
11705,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_3,Account_Name_159,63112,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11706,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_3,Account_Name_413,5929295,Q4,15,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11707,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,97718,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11708,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,184579,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11708,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,184579,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11709,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,95167,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11710,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,95167,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11710,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,95167,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11711,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,95167,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11711,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,190335,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11711,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,190335,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11712,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,130099,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11712,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,1267,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11712,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,390297,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11712,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,260198,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11713,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,144038,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11713,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,106867,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
11714,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1637,807760,Q2,2,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11715,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1637,807760,Q3,2,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11716,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1637,807760,Q4,2,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
11717,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_910,74333,Q1,0,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11717,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_910,17441,Q1,0,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
11718,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_3,Account_Name_492,90169,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
11719,Americas,United States,Account_Type_5,Opportunity_Type_3,Person_Name_46,Account_Name_811,406095,Q3,1,422783.84718349134,432143.81367521366,958150.8873483535,67131.68085106384,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
